identifier,prefix,source,frequency,reference_fields,series_fields,description,country
USDGBP Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDJPY Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDNOK Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDNZD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDSEK Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURUSD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDJPY Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURJPY Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBPUSD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURGBP Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCHF Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCAD curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUDUSD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURNOK Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURSEK Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZDUSD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDSGD Curncy,fx/cross,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUD3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CAD3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CHF3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EUR3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBP3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JPY3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NOK3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZD3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SEK3M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUD12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CAD12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CHF12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EUR12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBP12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JPY12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NOK12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZD12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SEK12M Curncy,fx/forward,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
DXY Index,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUD Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CAD Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
CHF Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EUR Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBP Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JPY Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NOK Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZD Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
SEK Curncy,fx/spot,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JPMVXYEM Index,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
JPMVXYG7 Index,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUDUSD25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUDUSD25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURUSD25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURUSD25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBPUSD25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBPUSD25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZDUSD25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
NZDUSD25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCAD25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCAD25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCHF25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCHF25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDJPY25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDJPY25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDNOK25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDNOK25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDSEK25R1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDSEK25R3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDZARV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDTRYV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDILSV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDBRLV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCLPV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDKRWV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDMYRV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDINRV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDRUBV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURCZKV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURHUFV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURPLNV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDZARV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDTRYV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDILSV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDBRLV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDCLPV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDKRWV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDMYRV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDINRV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
USDRUBV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURCZKV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURHUFV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURPLNV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUDUSDV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
AUDUSDV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURCZKV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURCZKV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURGBPV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURGBPV3M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
EURJPYV1M Curncy,fx/volatility,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
